	bond_70_170	angle_167_70_170	bond_70_167	angle_167_70_9
895.5	1.9034401684187756	1.7945497978797937	1.822873799219434	1.919808551591083
896.0	1.8940649447792595	1.792841035067707	1.8056451204267057	1.921499779648446
896.5	1.8869686517127693	1.7910861112958687	1.7966206719161126	1.9234244949047716
897.0	1.882802239893407	1.789279188857119	1.796980895197879	1.9255019053324351
897.5	1.8819477374581894	1.787430982472678	1.8066323999623324	1.9276627812349085
898.0	1.8844765552746898	1.7855750596782338	1.824227432357611	1.9298570523360192
898.5	1.890140738631266	1.783768138705373	1.8474601279188856	1.9320558197305493
899.0	1.898414537157124	1.7820836119203494	1.8735237565961387	1.934247981543167
899.5	1.9085661536750453	1.7806026285476075	1.89955451277054	1.936433985803466
900.0	1.9197506678857614	1.7794063903866253	1.9229635035631574	1.9386193104778013
900.5	1.9311046979540443	1.7785717449477763	1.9416298316935563	1.940809447101844
901.0	1.9418316943775975	1.7781695988180592	1.9539903608803975	1.943006678074883
901.5	1.951261604141117	1.7782655464644364	1.9590600045551758	1.9452082622195443
902.0	1.9588865686072048	1.7789200071728157	1.9564294490962113	1.9474054998663137
902.5	1.96437370609038	1.7801879266979674	1.9462621754079936	1.949583029033671
903.0	1.9675657262585142	1.7821157605076798	1.9293071196516283	1.9517183425449773
903.5	1.9684623982782177	1.7847371151049543	1.9069080449922386	1.953781399165857
904.0	1.9671950718230888	1.7880663363970037	1.8809973476279127	1.955735040364551
904.5	1.964003719053234	1.7920904074539552	1.8540460069303542	1.9575370412086477
905.0	1.9592088765232472	1.7967614198734052	1.8289091422007515	1.9591449444753612
905.5	1.953186726454424	1.8019916108369627	1.8085334007308915	1.9605241555309527
906.0	1.9463520752750145	1.807653791987176	1.795530642810065	1.961658713256851
906.5	1.9391405550195104	1.813589368246617	1.7916867796969835	1.9625618426318245
907.0	1.9319913829239532	1.8196231576080801	1.797569026249017	1.9632820243329792
907.5	1.9253295467582496	1.8255794651985882	1.8123952851745135	1.9639011334687109
908.0	1.91954398082581	1.8312953046829312	1.8342278423259186	1.9645245923779229
908.5	1.914963127616326	1.8366258549338166	1.8603966928103324	1.9652672372659914
909.0	1.9118279904207955	1.8414448666411025	1.8879817761238922	1.9662398418055005
909.5	1.9102770935225089	1.8456415138698965	1.914213191202409	1.9675396240064549
910.0	1.9103419198923532	1.8491177352521273	1.9367273783019348	1.969245378378133
910.5	1.9119464919482894	1.851787217546542	1.9536790481724842	1.9714163372054436
911.0	1.9149234530483639	1.8535759915701793	1.9637748004539601	1.9740928739163588
911.5	1.9190348613722108	1.8544235940269003	1.9662643119194299	1.9772980126450799
912.0	1.9239922575462673	1.854284511687372	1.9609246032906291	1.981038482863148
912.5	1.9294782323793342	1.853128966475387	1.948062428451214	1.985305081273622
913.0	1.9351630366309125	1.8509437016162669	1.9285349670368443	1.9900718273012157
913.5	1.9407158199795123	1.8477331736154752	1.9037790347296841	1.9952939753259789
914.0	1.9458130191043947	1.8435225060810514	1.8758267674196267	2.0009046693875354
914.5	1.9501440169018842	1.8383624082432635	1.8472616414532188	2.006811056685458
915.0	1.9534188213483092	1.832336245069856	1.8210644419059892	2.012891806153676
915.5	1.955377233864284	1.8255678650362135	1.8002962791475003	2.0189988102773806
916.0	1.9558034716212922	1.8182257350195565	1.787628683432119	2.0249664100816096
916.5	1.9545393735635561	1.810520101432396	1.7848089483139264	2.030628714592639
917.0	1.9515002589287462	1.8026882617950497	1.792253757922229	2.0358417722265547
917.5	1.9466896154550963	1.7949724561918092	1.8089514597586998	2.0405029085614883
918.0	1.940208851465253	1.7875955652405608	1.8327153688409048	2.0445598471491087
918.5	1.932261183317502	1.7807444831141932	1.8606680944177443	2.0480074996828384
919.0	1.9231612896452526	1.7745635048303092	1.8897680702300526	2.0508759077040954
919.5	1.9133380646650566	1.769157125824873	1.9172161140502328	2.053215223809692
920.0	1.903328167630226	1.7645980386081632	1.9406909083592847	2.0550821846150753
920.5	1.8937550458121488	1.7609365144360387	1.9584401132946716	2.0565299289501446
921.0	1.8852942094509366	1.7582079053938096	1.9692861671817685	2.0576012061872584
921.5	1.8786157113949975	1.7564386090969508	1.9725895856176927	2.058323715415604
922.0	1.8743148760761656	1.7556479949560646	1.968211747261917	2.0587071197164115
922.5	1.8728384360564458	1.7558492650856483	1.9564935556844218	2.0587410271946562
923.0	1.874425276390229	1.7570466818700974	1.9382614893006398	2.058394412671546
923.5	1.8790639796445059	1.7592322895673689	1.9148428440768992	2.057616673977726
924.0	1.8864833440222792	1.762380931391651	1.8880771204340543	2.0563415311706326
924.5	1.8961792712022743	1.7664441082564373	1.860292793224195	2.0544946519087417
925.0	1.9074630158100057	1.7713438104286097	1.8341926142199803	2.0520056625752687
925.5	1.919524277843609	1.7769671744593885	1.8126081570863608	2.0488241159513576
926.0	1.9315019972332166	1.783164345909775	1.7981184218979205	2.0449367042534816
926.5	1.9425458441817811	1.7897518989631425	1.7925848076527056	2.0403807630796855
927.0	1.951868397434887	1.796523189928758	1.7967508780137238	2.035248150173767
927.5	1.9587874919134574	1.803264190013844	1.8100738851515075	2.029676531708617
928.0	1.9627550040128057	1.8097700649151174	1.8308612849476054	2.023830642003132
928.5	1.9633801779712383	1.8158587363143135	1.8566577933237878	2.0178809679181566
929.0	1.9604493427740157	1.8213771760889916	1.8847134275449624	2.0119870682904346
929.5	1.9539511926129562	1.826202439696292	1.912392055335318	2.0062891775074734
930.0	1.9441011086776407	1.8302385416438438	1.9374310644910262	2.0009070345762106
930.5	1.9313671081992612	1.8334121246245407	1.9580644998536219	1.9959433158888902
931.0	1.9164846811214145	1.8356689149946783	1.9730406384650048	1.9914883023701218
931.5	1.9004526997652358	1.8369711539970772	1.9815898960455367	1.987623898253529
932.0	1.8844913794645946	1.8372971736480435	1.9833707813035193	1.9844254521877784
932.5	1.869957966705555	1.8366418150830401	1.9784271450413964	1.981960987620511
933.0	1.858212758987735	1.8350183042013912	1.9671617645633601	1.980287521037542
933.5	1.8504458732391955	1.832459439388326	1.9503292458533203	1.979445099668171
934.0	1.8475021432630663	1.8290181844841376	1.9290487130558318	1.9794494798748297
934.5	1.8497393764903893	1.8247667715192764	1.9048144498969544	1.9802849211177478
935.0	1.8569593523384442	1.8197948320058623	1.8794808679949255	1.9818989216375278
935.5	1.868435783542715	1.8142076913848837	1.855192550679536	1.9842004980836785
936.0	1.883025377883107	1.8081259597842365	1.8342256299146291	1.9870631676503174
936.5	1.899327639816226	1.8016860026258457	1.8187290564940144	1.9903335159907674
937.0	1.9158497728041128	1.7950401271936016	1.8103927198233842	1.9938449721186466
937.5	1.9311468369790166	1.7883533850357993	1.8101286392477272	1.9974352524921046
938.0	1.9439278681165542	1.7817965039627452	1.8178800781189883	2.0009636942658617
938.5	1.953120728602647	1.7755354876869154	1.8326319425016449	2.004324151664884
939.0	1.957909012228683	1.7697219910252202	1.8526218251000204	2.0074505022812548
939.5	1.9577609261167122	1.7644871707876595	1.875673233764762	2.0103144956193946
940.0	1.952460478746685	1.7599403532592925	1.8995390809926338	2.012918743544981
940.5	1.9421408236973832	1.756171703624947	1.9221662498678405	2.0152879657202947
941.0	1.927319370424499	1.7532562801467662	1.9418543904062064	2.0174613233794383
941.5	1.908928698581178	1.7512572956758052	1.9573216226295507	2.019486716075318
942.0	1.8883272229397086	1.7502258088530251	1.967709501088141	2.0214172674541744
942.5	1.8672581055825181	1.7501972593505297	1.9725499348430278	2.0233084328605213
943.0	1.8477344291973556	1.7511832755417842	1.9717234891121198	2.0252149986003136
943.5	1.8318394593773877	1.7531608298154595	1.9654273862389517	2.0271866021124967
944.0	1.821441485285731	1.7560615040525747	1.9541537190032483	2.0292613892284397
944.5	1.8178797318533828	1.7597652352496786	1.9386824286213802	2.0314587478418047
945.0	1.8217039474976553	1.7641022507991806	1.9200796757917418	2.033772968349117
945.5	1.8325573545437688	1.7688645459394734	1.8996883266128914	2.0361710851065746
946.0	1.8492475647342752	1.773824843723199	1.879092265546632	2.038595604614052
946.5	1.8699669392825746	1.7787577128403662	1.8600292787968244	2.040972756318918
947.0	1.8925869472176196	1.7834583847477397	1.8442408430675967	2.0432237640247717
947.5	1.9149394882623196	1.7877568332122762	1.8332694021317313	2.045276246427516
948.0	1.9350231901728403	1.7915260030861153	1.8282250671503821	2.047073679415116
948.5	1.951138365768697	1.7946848682121452	1.829596291686043	2.0485813178484675
949.0	1.9619521053026927	1.7971966159590766	1.8371547554260153	2.0497878887980976
949.5	1.966529442146373	1.7990634600526465	1.849997075472719	2.050703560914532
950.0	1.9643519768381077	1.8003189267749309	1.86670676061567	2.0513553848403556
950.5	1.955345563474464	1.8010191926534096	1.885586238788862	2.051782195793417
951.0	1.9399160996492482	1.801234647201707	1.9048857191135977	2.0520303108360602
951.5	1.9189946584755466	1.8010417198277096	1.9229865783287061	2.052151284517506
952.0	1.894076192162749	1.8005159563762376	1.9385193433770214	2.0522012887550956
952.5	1.8672210325966185	1.7997256954169318	1.9504237940897937	2.0522413341055867
953.0	1.840970673835615	1.7987268708524913	1.9579613764989867	2.0523368377341695
953.5	1.8181416435454059	1.797559853521694	1.960710250891464	2.052554345436557
954.0	1.8014653605897049	1.7962485377162551	1.9585510775100152	2.0529543857002595
954.5	1.7931204785925998	1.7948024969777459	1.9516587897993225	2.053580762461606
955.0	1.7942697623478305	1.7932213680531337	1.9404967041604706	2.0544489611320245
955.5	1.804788104028994	1.7914994555934225	1.9258204253316544	2.0555387340355606
956.0	1.8232898615150683	1.7896291374038593	1.9086720571518665	2.0567940195709222
956.5	1.8474405532914782	1.7876025375292688	1.8903543385332637	2.058130035061106
957.0	1.8744216923433574	1.7854116951934222	1.872374090000007	2.0594447847777806
957.5	1.9013745079847573	1.7830493601184434	1.856336071859621	2.0606307044888306
958.0	1.9257214566227734	1.780510519061351	1.8437852377075963	2.0615842912180207
958.5	1.9453473448490182	1.7777949588529622	1.8360111963573402	2.062213356101591
959.0	1.958671066126953	1.774909620791194	1.8338523560127964	2.062442265779503
959.5	1.9646604792991749	1.7718705116543518	1.837553989853046	2.0622158449621875
960.0	1.9628255772052388	1.76870368060377	1.8467236020091584	2.061501134041142
960.5	1.9532165922701634	1.7654454154379182	1.8603974662493106	2.0602874347780595
961.0	1.9364420321407787	1.762141942928449	1.877199729245968	2.0585845864893826
961.5	1.9137037495465135	1.7588488274385443	1.8955432200785822	2.056420681455313
962.0	1.8868233038216278	1.7556308112271726	1.91381461996859	2.053839641430856
962.5	1.8582261202372	1.7525618598254433	1.9305164692658725	2.0508988357625433
963.0	1.8308324228535178	1.749725136970202	1.944358190892816	2.047665875051835
963.5	1.8077972816943233	1.7472117410678891	1.9543047881634166	2.0442129372805606
964.0	1.7920788771811953	1.745116543098019	1.9595994853647143	2.040607534085996
964.5	1.7858939146090997	1.7435295342578767	1.9597753097694595	2.036900295613539
965.0	1.7902296331535357	1.742522907548192	1.9546702752614533	2.0331134923198597
965.5	1.804612364926736	1.7421368631823777	1.9444486221331967	2.029234751112165
966.0	1.8272442266775177	1.7423688938215418	1.9296287419217981	2.025219659526725
966.5	1.8554375132744603	1.7431700927928122	1.9111084863362309	2.0210015410095887
967.0	1.8861574508528944	1.7444481572427761	1.890178421538099	2.0165049467571596
967.5	1.9164832308282298	1.746074814865368	1.8684970617719245	2.011658652503719
968.0	1.9439001174905766	1.7478947990115312	1.8480032973423577	2.0064063486709123
968.5	1.9664311860523678	1.749734783672202	1.8307460227285544	2.000715336652053
969.0	1.9826528844032394	1.7514131030320352	1.818622631688983	1.9945825596277238
969.5	1.9916642613327167	1.7527507389728474	1.8130763704508885	1.9880381595318168
970.0	1.9930378108009974	1.7535841881276861	1.814820158105201	1.9811442809702384
970.5	1.986789210794609	1.7537789668779908	1.8236897809539856	1.9739894050569153
971.0	1.9733675448068608	1.7532408621081106	1.8386758107371968	1.9666789497160144
971.5	1.9536684637697554	1.751923147562184	1.8581206288008885	1.9593253142381875
972.0	1.9290611358530678	1.7498288377329534	1.8800054658749843	1.95204005362043
972.5	1.9014106728277125	1.7470095550000264	1.9022390611629447	1.9449296283802537
973.0	1.8730550056674526	1.7435627716418007	1.9228781436310272	1.9380938075174285
973.5	1.8466932883589273	1.7396283165890591	1.9402647951741612	1.9316243438392395
974.0	1.825145432428669	1.7353830827578975	1.9530934184619284	1.9256012863346796
974.5	1.81097386584508	1.7310312239875416	1.9604332958400248	1.9200857539270122
975.0	1.8060326950544099	1.726787897260911	1.9617305470857134	1.9151104497588214
975.5	1.8110823233476645	1.722856795668011	1.9568094867732	1.9106708023617998
976.0	1.825632339887087	1.7194066887191986	1.9458859106917252	1.9067213151746807
976.5	1.8480787620144172	1.7165538474848474	1.9295897140809077	1.9031790261835348
977.0	1.8760764816359323	1.7143552304910898	1.9089930109072741	1.899933683598408
977.5	1.9069844348202722	1.7128123882859054	1.8856215149367364	1.896860850174643
978.0	1.9382440119738544	1.7118819435528232	1.8614277423422438	1.8938351720965896
978.5	1.9676187477591738	1.7114884210753958	1.8386874493726493	1.8907423217552242
979.0	1.9932942972740537	1.7115368586831001	1.819787032162122	1.8874896810336474
979.5	2.013884905810278	1.711924600504904	1.806902776664634	1.8840155529673146
980.0	2.0283917358608106	1.7125524874191504	1.8016236691649077	1.8802956887137845
980.5	2.0361506533778986	1.713335209606595	1.804626190110526	1.8763449116962891
981.0	2.0367907221092967	1.7142097472446198	1.8155212018825222	1.8722125187350445
981.5	2.0302152491193755	1.7151404713658291	1.8329365526885086	1.8679723878610417
982.0	2.016610761435596	1.7161202258178299	1.854798814498412	1.8637111346504187
982.5	1.9964853270868452	1.717167875734151	1.8787035331811701	1.8595181420533597
983.0	1.970731750677935	1.7183235111858615	1.9022571121413574	1.8554798210497538
983.5	1.9407019345323893	1.7196422673549447	1.9233213205890585	1.851678226543788
984.0	1.9082680184343732	1.7211868184744066	1.9401498136413904	1.8481924405407992
984.5	1.8758295155921216	1.7230181637872948	1.9514430333803292	1.8451003638795995
985.0	1.8462108521759175	1.7251835461348568	1.9563566356594295	1.8424784615965197
985.5	1.8223999446460417	1.727702621528532	1.9544979886314846	1.840397549826765
986.0	1.8071123428155536	1.7305528651184148	1.9459266696231132	1.8389140538040196
986.5	1.802266189206525	1.7336604033947158	1.9311718145354075	1.8380586749470593
987.0	1.8085381565450218	1.736899727182747	1.9112625706201167	1.8378264245065106
987.5	1.8251887922084697	1.740105368210365	1.8877435257570871	1.838173678644587
988.0	1.8502440281828632	1.7430920404611665	1.862653874749443	1.8390240461734808
988.5	1.8809422840050047	1.745677477370738	1.8384337340497845	1.8402811175905587
989.0	1.9142445733417974	1.7477025586352861	1.817707934339832	1.8418437616551027
989.5	1.9472499154348026	1.7490469234823662	1.8029478510092058	1.843619324888514
990.0	1.9774420235591867	1.7496381792332447	1.7960507671722856	1.845532962977796
990.5	2.0027934227749373	1.7494551186397707	1.797957225337893	1.8475324098220138
991.0	2.021764143068096	1.7485231782371524	1.808438906024465	1.8495886516970115
991.5	2.0332581099515092	1.7469046634343166	1.8261533378724346	1.851693159101001
992.0	2.036581095241168	1.7446864094918435	1.8489480214714507	1.8538531157626448
992.5	2.031412300681159	1.741969615898354	1.8742751808158606	1.8560863212183007
993.0	2.0178113216891407	1.7388637348354707	1.8995861650575945	1.8584172303806068
993.5	1.9962627409648126	1.735484484818346	1.9226164247275186	1.8608748622737097
994.0	1.967752479998227	1.7319546391866465	1.9415411360763435	1.863492596885495
994.5	1.9338633411163881	1.728405508741463	1.955031024159224	1.866309279092198
995.0	1.8968594178411577	1.7249770892565481	1.9622489306265676	1.8693707642391986
995.5	1.859704298726027	1.7218151181169599	1.9628231980583477	1.872730604836491
996.0	1.825934529009256	1.7190632301530921	1.9568228675662485	1.876448098773926
996.5	1.7993048366506772	1.716849879319192	1.9447456744561575	1.8805816548614493
997.0	1.7831808006629732	1.7152713587787967	1.927519337340679	1.8851766185752328
997.5	1.7798025930874528	1.7143754189158966	1.9065048449361854	1.8902497422146936
998.0	1.7896921409402942	1.7141526329533294	1.883477792826796	1.8957760734649671
998.5	1.8115043808246056	1.714538261384248	1.8605580191533095	1.9016854932527947
999.0	1.8423994104288084	1.715424737667593	1.8400577336697987	1.907871071110308
999.5	1.8787292842219658	1.7166777372966344	1.8242301581209805	1.9142060303022503
